iter	Accuracy	MultiClass
0	0.6641467013	1.451435982
1	0.6638903605	1.342280041
2	0.6730079165	1.263504202
3	0.6682561859	1.193723472
4	0.6820003749	1.137148009
5	0.6820003749	1.088799199
6	0.681856041	1.04758863
7	0.6823594589	1.016643929
8	0.6843341177	0.9871228165
9	0.6838402725	0.9650987083
10	0.6854062969	0.942542229
11	0.6867346899	0.9258323693
12	0.6920366791	0.9075987761
13	0.6936571969	0.8930416653
14	0.6943462519	0.8794056112
15	0.6942468744	0.8654106406
16	0.7004447864	0.8544491219
17	0.6965114519	0.8433492216
18	0.697404288	0.8341594281
19	0.6980941805	0.8269823643
20	0.6985330136	0.8193370238
21	0.7054470952	0.8133551807
22	0.7082723696	0.8073744406
23	0.7088354105	0.801295709
24	0.7087446208	0.7963593847
25	0.7088098817	0.7907254446
26	0.7101723912	0.7864231586
27	0.7101985441	0.7839931476
28	0.7094811157	0.7798522744
29	0.7111524904	0.7754214548
30	0.7123672327	0.7707016851
31	0.7123437236	0.767374713
32	0.7119346239	0.7649495425
33	0.7116057057	0.762049279
34	0.7135995948	0.7603223864
35	0.7134233996	0.757789769
36	0.7140424166	0.756395354
37	0.7140945813	0.7550274983
38	0.7133123382	0.7536863137
39	0.714998419	0.7519962192
40	0.7157749524	0.7495581378
41	0.7154840655	0.7475259403
42	0.7157108519	0.7468905636
43	0.7160912574	0.7456291822
44	0.7165415393	0.7444749253
45	0.7157318721	0.7431416375
46	0.7168578807	0.742299488
47	0.7178446189	0.7400924676
48	0.7188486034	0.7390460809
49	0.7185672167	0.7376276464
50	0.7190959269	0.7367530003
51	0.7209571092	0.7359045989
52	0.7204385233	0.7348361588
53	0.7206565442	0.7336856405
54	0.720891292	0.7329767135
55	0.7207179416	0.7326057501
56	0.7203464101	0.7313824485
57	0.720514769	0.7305946255
58	0.7205398148	0.7301910747
59	0.7209136177	0.7290805597
60	0.7212567227	0.7281051635
61	0.7220209688	0.7272491461
62	0.7229343046	0.7259573929
63	0.7236815187	0.7250771835
64	0.723956696	0.7234823291
65	0.7241739287	0.7221156379
66	0.7240012023	0.7203001632
67	0.7235963959	0.7197074515
68	0.724204376	0.7180397455
69	0.7242121754	0.7173299581
70	0.723774255	0.7165930776
71	0.7239558346	0.7156116658
72	0.7238933815	0.7150379688
73	0.7243313019	0.714744374
74	0.7245671055	0.7141695315
75	0.7247614762	0.7137259383
76	0.7246082333	0.7134795303
77	0.7258916381	0.711989748
78	0.7261936153	0.7114462575
79	0.7264143907	0.7110787666
80	0.7257027764	0.710871278
81	0.7261361881	0.7099611167
82	0.7263423839	0.709336431
83	0.7270981856	0.7089402673
84	0.727651512	0.7086430066
85	0.7280269793	0.7076765734
86	0.7282993487	0.7070428203
87	0.7280598246	0.7063754406
88	0.7276986851	0.7057863188
89	0.7275905956	0.70551382
90	0.7273761707	0.7048361211
91	0.7272570443	0.7041057511
92	0.7273478341	0.7035836917
93	0.7276776649	0.7031894957
94	0.7282924785	0.7027103299
95	0.7266890481	0.7024491146
96	0.7275895051	0.7021726244
97	0.7277154651	0.7017527648
98	0.7277154651	0.7014842229
99	0.7278810161	0.7010870849
100	0.728488208	0.700698419
101	0.7282441753	0.7002345837
102	0.7281985389	0.6999801095
103	0.7273008897	0.6995846567
104	0.7267553628	0.6994564631
105	0.7262587098	0.6993165068
106	0.7272299024	0.6982233028
107	0.7273585291	0.697509927
108	0.7274521267	0.6972782746
109	0.7279146633	0.6972611624
110	0.7276829387	0.6967782318
111	0.7282719183	0.6961257893
112	0.7285689039	0.6958510341
113	0.7285643952	0.6948993092
114	0.7284964675	0.6943990994
115	0.7290826392	0.6939605949
116	0.7294799148	0.6934553062
117	0.7296409572	0.6932984246
118	0.7299502509	0.6930779525
119	0.7297440551	0.6920226874
120	0.7298376527	0.691541706
121	0.7298376527	0.6913863947
122	0.7300639561	0.6910846379
123	0.7298076153	0.6907842587
124	0.7307683416	0.6903451207
125	0.7305694623	0.6897693447
126	0.7308860725	0.6895800608
127	0.7305918948	0.688743496
128	0.7309891704	0.6886479369
129	0.7308933356	0.6880333246
130	0.7305178683	0.6876688572
