iter	Accuracy	MultiClass
0	0.6777661609	1.451225925
1	0.677525234	1.338428724
2	0.6817533904	1.257504581
3	0.6765803816	1.190381354
4	0.6809170786	1.135613207
5	0.6843362405	1.090255053
6	0.6895934223	1.050633657
7	0.6907608039	1.018370889
8	0.6862927103	0.9909386403
9	0.6868038479	0.9669874632
10	0.6909946359	0.9456696717
11	0.6909892561	0.9262684762
12	0.6921957801	0.9087755515
13	0.6916547353	0.8957236904
14	0.6945041556	0.8833556354
15	0.6979498834	0.8706985333
16	0.6972020163	0.8600701224
17	0.6987620263	0.8502228253
18	0.6991778999	0.8400166279
19	0.6979772039	0.832284463
20	0.6986805069	0.8249688258
21	0.6951648153	0.8182587983
22	0.6947298565	0.8115691299
23	0.6961208655	0.805762874
24	0.6969369419	0.7992808398
25	0.6977068041	0.7942034012
26	0.697285971	0.7891723852
27	0.698564135	0.7865516531
28	0.6999833792	0.7845730895
29	0.6998890262	0.7796218733
30	0.7000906434	0.7764955461
31	0.7002013245	0.7729622694
32	0.7010400198	0.7709796808
33	0.7008585032	0.7688926448
34	0.7016214811	0.7659068309
35	0.7019532904	0.76335472
36	0.702640674	0.760835586
37	0.7035998892	0.7589255907
38	0.7053130451	0.7568924707
39	0.7058523394	0.7560221391
40	0.7078085749	0.7543074253
41	0.7089240522	0.7515492269
42	0.708101664	0.7502374496
43	0.7105344543	0.7490675877
44	0.7095688572	0.7484426555
45	0.7100137243	0.7470950164
46	0.7109247775	0.74552948
47	0.7102056667	0.7432314619
48	0.7116124128	0.7421672452
49	0.712069799	0.7408687433
50	0.7123506585	0.7398397892
51	0.7120036484	0.7387850864
52	0.7118381014	0.7378843739
53	0.7120241251	0.7371524589
54	0.7131878354	0.7362650147
55	0.7126547482	0.7346586607
56	0.7136118515	0.7328045209
57	0.7144240446	0.7317757616
58	0.7147044213	0.7307611626
59	0.7135240411	0.7297312575
60	0.7140250289	0.7290597421
61	0.7137682942	0.7282156066
62	0.7145653766	0.7272740421
63	0.714721856	0.7263493867
64	0.7155152193	0.7252524889
65	0.7161468081	0.7249682283
66	0.7154048432	0.7241412582
67	0.7156355751	0.7236163848
68	0.7159041308	0.722794697
69	0.7158166089	0.7222402894
70	0.7150108174	0.7215348645
71	0.7153200037	0.720950777
72	0.7156464838	0.7204684465
73	0.7153697019	0.7200679734
74	0.7151335506	0.719595943
75	0.7160866297	0.7188585368
76	0.7144307315	0.7181697584
77	0.7148150826	0.717238957
78	0.7149327192	0.716312565
79	0.7160884175	0.7160409863
80	0.7157087887	0.7154565668
81	0.7161456449	0.7150334231
82	0.7161707354	0.714612251
83	0.7172640022	0.7141612406
84	0.7162236698	0.7140478811
85	0.7167843324	0.713327426
86	0.7175455598	0.7124948828
87	0.7169684416	0.7117501611
88	0.7167400338	0.710559152
89	0.7167773747	0.7100160502
90	0.717227447	0.7097044328
91	0.7182109115	0.7089263152
92	0.7197382275	0.708290162
93	0.7196557489	0.7078961492
94	0.7197538211	0.7077754127
95	0.7191505591	0.7076205435
96	0.7196006313	0.7073892946
97	0.7190008743	0.7068942136
98	0.7198350824	0.7059036175
99	0.7204156313	0.7055634062
100	0.721063333	0.705211464
101	0.7210756368	0.7044366562
102	0.7204071365	0.7038315473
103	0.7201553917	0.7029178175
104	0.7199274666	0.7023788234
105	0.7206460946	0.7023268214
106	0.7218537253	0.7011873458
107	0.7219066598	0.7004171136
108	0.7225796672	0.6993582665
109	0.7225468333	0.6991088148
110	0.7225340466	0.6987563075
111	0.7226248049	0.6986352636
112	0.7235003418	0.6977756811
113	0.7239002864	0.6975187966
114	0.7233972797	0.6971149579
115	0.7228596855	0.6968909056
116	0.7234246409	0.6960233645
117	0.7235773478	0.6955730155
118	0.7248463032	0.6942244393
119	0.7252380216	0.6930084441
120	0.7249627759	0.6921284204
121	0.7253586429	0.691104922
122	0.7258661567	0.6909184233
123	0.7264854418	0.6900092922
124	0.7264694188	0.6893058763
125	0.7259273175	0.6888995048
126	0.7266176186	0.6882025155
127	0.7274894363	0.6879256619
128	0.7279217854	0.6869600424
129	0.7282934032	0.6866200869
130	0.7281425375	0.6864498226
131	0.7284110932	0.6859104227
132	0.7280394754	0.6856367669
133	0.7283987893	0.6857040678
134	0.7282656468	0.6854335533
135	0.728009395	0.6853633828
136	0.7283810128	0.6851382456
137	0.7283690674	0.6848737814
138	0.7293426765	0.6839721972
139	0.7293833071	0.6837176006
140	0.7299770722	0.683556224
141	0.7294768723	0.6829033968
142	0.7303441829	0.6827897872
143	0.7308471897	0.6823565269
144	0.730005399	0.6818664588
145	0.7311284787	0.6812748473
146	0.7313222991	0.6802657896
147	0.7311987069	0.6801783176
148	0.7310951619	0.6798059387
149	0.7310204267	0.6794835332
150	0.7317924719	0.679288235
151	0.732020397	0.6788123515
152	0.7324732227	0.6784994561
153	0.7318576569	0.6779507192
154	0.732455929	0.6772865288
155	0.733059191	0.676734003
156	0.7342886225	0.6760393538
157	0.7337934125	0.6756349394
158	0.7333473645	0.6753350778
159	0.7327609134	0.6747964131
160	0.7336936765	0.6747246386
161	0.7336357521	0.674168476
162	0.7344885759	0.6737162874
163	0.7347393551	0.673348225
164	0.7347799857	0.6732389108
165	0.7346892274	0.6730291122
166	0.7344991262	0.6726274659
167	0.7351106145	0.6719338162
168	0.7349210869	0.6716226062
169	0.7357181693	0.6714470626
170	0.7370307765	0.6705806066
171	0.7364275145	0.6701733244
172	0.7371699623	0.6696650017
173	0.7372605063	0.6692072953
174	0.7368182308	0.6688513864
175	0.7370744827	0.6687241091
176	0.7365589579	0.6685966274
177	0.737393166	0.6684219578
178	0.7373808622	0.6680499401
179	0.7381649427	0.6680811156
180	0.7381772465	0.6679330348
181	0.7387627853	0.6672017955
182	0.7394691094	0.6666562914
183	0.7392835153	0.6665934125
184	0.7391917913	0.6660662551
185	0.7392657387	0.6658412341
186	0.7395096867	0.6656241341
187	0.7395096867	0.6654016489
188	0.7397035071	0.6647053832
189	0.7399219352	0.6646289393
190	0.7396373565	0.6645637757
191	0.7391000309	0.6644281226
192	0.7393977013	0.6642102776
193	0.739339777	0.6638337269
194	0.7394423562	0.6636449671
195	0.7395905561	0.6635045968
196	0.7394418734	0.663317404
197	0.7397342489	0.6632108296
198	0.7396964251	0.6631664692
199	0.7403694325	0.6628706128
200	0.7412485641	0.6626821561
201	0.7408268187	0.662362041
202	0.7410830705	0.6622608051
203	0.7413014986	0.6621765788
204	0.7412230441	0.6620028672
205	0.7413138024	0.6616405315
206	0.7416525863	0.661376368
207	0.7416056951	0.6610422955
208	0.742138246	0.6608023125
209	0.7423443702	0.6606729419
210	0.7426407699	0.659785468
211	0.7426398043	0.6594750639
212	0.742069859	0.6595846284
213	0.7425199313	0.6592061327
214	0.74263578	0.6588613063
215	0.7430908422	0.6585409115
216	0.7431766106	0.6580404631
217	0.7439567043	0.6575729919
218	0.7442580939	0.6572191776
219	0.7442457901	0.6569663302
220	0.7445426726	0.6564509466
221	0.7447866206	0.6563007386
222	0.7448773789	0.6563138016
223	0.7446206442	0.6562097787
224	0.7443520886	0.6561153109
225	0.7449508435	0.6553864566
226	0.745363092	0.6550002473
227	0.7449914742	0.6549236025
228	0.7449696734	0.6544800071
229	0.7454197457	0.6541133867
230	0.7452665559	0.6541714975
231	0.7452665559	0.6539381199
232	0.7454348564	0.6533800072
233	0.7452365289	0.6533567319
234	0.7454927808	0.6531832645
235	0.7461489773	0.6531105865
236	0.7479360502	0.6525584709
237	0.7480920468	0.6518796329
238	0.7482607767	0.6513551314
