iter	Accuracy	MultiClass
0	0.6649948095	1.45410801
1	0.6692024954	1.340224519
2	0.6761472283	1.257326749
3	0.6804906075	1.187545181
4	0.6928037935	1.132453383
5	0.6991038804	1.084269956
6	0.695639974	1.043970678
7	0.6942678319	1.010043188
8	0.6974877706	0.9808305681
9	0.6947960648	0.9574672078
10	0.6953833571	0.9345865272
11	0.6960774404	0.9160993216
12	0.6964831996	0.8976094212
13	0.6978892352	0.8833883325
14	0.6974022072	0.8702472069
15	0.7014610624	0.8567050882
16	0.7037571282	0.8437451859
17	0.7041628875	0.8335581822
18	0.7038703995	0.8245398824
19	0.7042079433	0.8157864547
20	0.7049767687	0.8105048918
21	0.7063975487	0.8021234213
22	0.7064798454	0.7955693101
23	0.7066950881	0.7897000258
24	0.7067628235	0.7855149991
25	0.709016678	0.7790745166
26	0.7095720575	0.7744019913
27	0.7105573084	0.7725508155
28	0.7131614411	0.7675673728
29	0.7135519776	0.7621671972
30	0.7147225719	0.7584174597
31	0.7136378415	0.754468327
32	0.7141248695	0.7517000276
33	0.7145145498	0.7494057083
34	0.7167347272	0.7465605747
35	0.7174468569	0.743111911
36	0.7196636732	0.7409909016
37	0.7196759782	0.7394390403
38	0.7196342674	0.736299134
39	0.7203406556	0.7351459986
40	0.7212119451	0.7328522608
41	0.7215847431	0.7308742164
42	0.7216290969	0.7294462657
43	0.7217334392	0.7286425446
44	0.7219724191	0.7276175385
45	0.720770293	0.7262163175
46	0.7211875693	0.7251772838
47	0.7217936931	0.7246298207
48	0.7230643001	0.7231354269
49	0.7234359516	0.721713004
50	0.7236749315	0.7210124184
51	0.7251935865	0.7192945383
52	0.724723371	0.7188148865
53	0.725432513	0.7163828855
54	0.7250899788	0.7156530471
55	0.7248410183	0.7143661366
56	0.7260899123	0.7132226951
57	0.7268893913	0.7122455404
58	0.727009758	0.7116047599
59	0.7275269034	0.7098658788
60	0.7277207414	0.7090368615
61	0.72837578	0.7080129514
62	0.72860605	0.7071564518
63	0.7298159735	0.7058323318
64	0.7309078545	0.7042834507
65	0.7301513341	0.7034636638
66	0.7306420816	0.7024459878
67	0.7316193742	0.701092558
68	0.731169261	0.7001350901
69	0.7310287919	0.6998737189
70	0.7321647613	0.6992466385
71	0.7303876479	0.69875941
72	0.7317815927	0.698125179
73	0.7316702943	0.697754309
74	0.7332009856	0.6970339114
75	0.7337167725	0.6962724133
76	0.7336543354	0.6958372369
77	0.73398986	0.6944520553
78	0.7338397686	0.6933621531
79	0.7347974416	0.6923929392
80	0.7349529161	0.6917270642
81	0.7346638041	0.6917231594
82	0.7348872424	0.6911633452
83	0.735088395	0.690851384
84	0.7352247862	0.690057134
85	0.7353060549	0.6889609037
86	0.7356029644	0.6883208391
87	0.7357269262	0.6876002486
88	0.7356084009	0.686286216
89	0.7347906244	0.6860946929
90	0.7359131078	0.6849893624
91	0.7355898881	0.6842642494
92	0.7344037865	0.6840137034
93	0.7354411919	0.6831540845
94	0.7356304691	0.6829587604
95	0.7360477453	0.6827280086
96	0.7362543712	0.6821149115
97	0.7362210514	0.6815713041
98	0.7367271283	0.6813468338
99	0.7376105422	0.6801108102
100	0.737461846	0.6799854583
101	0.7371431338	0.6794829579
102	0.737667201	0.6783855515
103	0.7386955915	0.6781058458
104	0.7387981801	0.6777542381
105	0.7382374667	0.6769243238
106	0.7382329058	0.6766888285
107	0.738104795	0.6761166833
108	0.738339536	0.6751662508
109	0.7389045426	0.6746092373
110	0.7390860757	0.6742936953
111	0.739139015	0.6738719594
112	0.7395798445	0.6732520928
113	0.7394512508	0.6724050769
114	0.7402840495	0.6717151707
115	0.7399776422	0.6714367718
116	0.740378894	0.6708342078
117	0.7395975495	0.6705260202
118	0.740455441	0.6702025027
119	0.7410710628	0.6700048487
120	0.7408549391	0.6692542018
121	0.7416767038	0.6679986488
122	0.7421045846	0.6671357497
123	0.7422482905	0.6668443085
124	0.7430294207	0.6665509176
125	0.7423714643	0.666131608
126	0.7423874888	0.6651961262
127	0.7423295592	0.6645568516
128	0.7419077755	0.6639503046
129	0.7419077755	0.6635697138
130	0.7417139375	0.6633200586
131	0.7431345114	0.6627870985
132	0.7430921767	0.6623155416
133	0.7440282612	0.6619020372
134	0.7440232708	0.6614957272
135	0.7441391301	0.6611398246
136	0.7445586773	0.6607413566
137	0.7451820964	0.660655148
138	0.7450617297	0.6599979529
139	0.7452678726	0.6596872256
140	0.7454539131	0.6594770339
141	0.7457603204	0.6590266446
142	0.7458009548	0.6585230267
143	0.7466104145	0.6582090748
144	0.7473565247	0.6572407163
145	0.7471330865	0.6565027755
146	0.7474801281	0.6562859593
147	0.7475207625	0.6559989992
148	0.7477269054	0.6557951584
149	0.7479831805	0.6555478702
150	0.7475613968	0.6554093623
151	0.7473552539	0.6549607454
152	0.7480288052	0.6546256059
153	0.7476767732	0.6541079371
154	0.7478126816	0.6538041599
155	0.7480717638	0.6531927098
156	0.7483185411	0.6530241958
157	0.7483135508	0.6527310415
158	0.7486149677	0.6524217202
159	0.7482218185	0.6522296118
160	0.7483622343	0.6519291496
161	0.7487539883	0.6511119283
162	0.7490052731	0.6508396833
163	0.7488347741	0.6506767422
164	0.7488470791	0.6502225399
165	0.7488047444	0.6500624313
166	0.7482843967	0.6498252121
167	0.7486387529	0.6497430666
168	0.749101171	0.6488831223
169	0.7495845505	0.6485625578
170	0.749481479	0.6484800858
171	0.7491344374	0.6482042617
172	0.7497583394	0.6479624988
173	0.7497935006	0.647624173
174	0.7499467042	0.6475430758
175	0.7500570903	0.647056125
176	0.7504615787	0.6466100593
177	0.7510142804	0.646168014
178	0.7512828605	0.6457508965
179	0.750705066	0.6454531145
180	0.7501965404	0.6453538593
181	0.7510589394	0.6446746738
182	0.7526845996	0.64394835
183	0.7529035304	0.6435457412
184	0.7536623751	0.6432082561
185	0.7539838944	0.6426785515
186	0.753364017	0.6419544161
187	0.753557855	0.6417878227
188	0.7534552664	0.641419078
189	0.7547547754	0.641212697
190	0.7548628372	0.6408219171
191	0.7545937743	0.6405871467
192	0.754812705	0.640399461
193	0.7551925836	0.6399311812
194	0.7552984622	0.6392958194
195	0.7560544997	0.6390059641
196	0.7566199892	0.6384074501
197	0.7557405636	0.6380838245
198	0.7556954218	0.6373934797
199	0.7564795734	0.6370629002
200	0.7564795734	0.6367669941
201	0.7568512249	0.6366991556
202	0.756388324	0.6366017208
203	0.7565488422	0.6361643171
204	0.7563332015	0.6360277714
205	0.7562707644	0.6356991863
206	0.7557632045	0.635652313
207	0.7557007674	0.635301972
208	0.7567953145	0.6345648771
209	0.757124578	0.6341886066
210	0.7579541401	0.6341001831
211	0.7579992819	0.634002813
212	0.7579040079	0.6338131946
213	0.757697865	0.6335178923
214	0.7583162938	0.6333110503
215	0.7584065775	0.6332972907
216	0.7577207212	0.6328794863
