iter	Accuracy	MultiClass
0	0.6493366261	1.459764795
1	0.6592173921	1.349071602
2	0.6645147306	1.267626607
3	0.663789809	1.199308862
4	0.6702774139	1.143172412
5	0.6697027237	1.097721856
6	0.683511369	1.056507939
7	0.6844719196	1.023464529
8	0.684309621	0.9976076088
9	0.6842212409	0.9771830232
10	0.6860112469	0.955893923
11	0.6901158097	0.936198102
12	0.6894117191	0.9209905271
13	0.6918550839	0.9071269883
14	0.6919007203	0.891590723
15	0.6957762284	0.8776757149
16	0.696692714	0.8670012929
17	0.6978498526	0.8563079406
18	0.6973630584	0.8465122871
19	0.6978689804	0.8368392729
20	0.6999320454	0.8286357663
21	0.7042378081	0.8217522609
22	0.7045696084	0.8162652504
23	0.7047918328	0.8106099502
24	0.7063224929	0.8048462184
25	0.7064627245	0.7999477702
26	0.7073773303	0.7957711276
27	0.7063960679	0.791823904
28	0.706134845	0.7886666475
29	0.7077913682	0.7855970426
30	0.7080723061	0.7818081033
31	0.7083559278	0.7783779884
32	0.7078696166	0.7746530059
33	0.7079544487	0.7725249105
34	0.7094227583	0.7714053752
35	0.7101222452	0.7686927026
36	0.7103111413	0.7671830445
37	0.7086008028	0.7652659309
38	0.708645168	0.7627654322
39	0.7099366566	0.7614105141
40	0.7118742308	0.7603213924
41	0.7128929017	0.7589180038
42	0.7129087149	0.7572664301
43	0.7120095291	0.7552793454
44	0.7121125736	0.7546248942
45	0.7127037369	0.7534102424
46	0.7134020771	0.7522149155
47	0.713870176	0.7501061469
48	0.7142469145	0.7492239233
49	0.7141548535	0.7477811774
50	0.7134432926	0.7466990144
51	0.7139788362	0.7460462459
52	0.7142023318	0.7449372548
53	0.7135157633	0.743630311
54	0.7144836816	0.742204467
55	0.7149187199	0.7416100435
56	0.7159792533	0.7407470248
57	0.7160322062	0.7395802535
58	0.7162680098	0.7385188682
59	0.7173614418	0.7366553173
60	0.7191115125	0.7363824165
61	0.7186459537	0.7358811152
62	0.7196462712	0.7350702507
63	0.7204930769	0.7335446606
64	0.7200093561	0.7317402386
65	0.720212261	0.7310013495
66	0.7205182638	0.729992491
67	0.7201202001	0.7288868899
68	0.7203008137	0.7281724212
69	0.721680624	0.7275612374
70	0.7205100691	0.7268045714
71	0.7222525556	0.7263284485
72	0.722298192	0.7256126882
73	0.7220381307	0.7253182475
74	0.7225121872	0.7246144036
75	0.7227467197	0.7240589108
76	0.7233995112	0.7228681805
77	0.7243319543	0.7224426025
78	0.7245270597	0.721631329
79	0.7246602484	0.7209946689
80	0.7238327985	0.7206017576
81	0.7237457292	0.7200879086
82	0.7242539022	0.7197895004
83	0.7248852273	0.7193396655
84	0.7250457867	0.7184786035
85	0.7262387206	0.7178558175
86	0.7265357062	0.7170834325
87	0.7266487873	0.7164510246
88	0.7267802219	0.71566308
89	0.7265818256	0.7152969267
90	0.7259272965	0.7148361211
91	0.7259268135	0.7143194453
92	0.7260299114	0.7135581445
93	0.725818724	0.7132941562
94	0.7258972057	0.7130396922
95	0.7252530895	0.712497811
96	0.7256285568	0.7119085106
97	0.7259135394	0.7112842358
98	0.726044974	0.7101387478
99	0.7262667154	0.7093074496
100	0.7267949959	0.7090435637
101	0.727497755	0.7082349325
102	0.7277947406	0.7071296587
103	0.7278978385	0.7065332632
104	0.728990912	0.7053617381
105	0.7283467958	0.7051994285
106	0.7291311485	0.7048967482
107	0.7291186261	0.7046494822
108	0.7295761711	0.7041279069
109	0.7306121416	0.7035149531
110	0.73009946	0.7029860802
111	0.7317114037	0.7025011278
112	0.732186678	0.7019134473
113	0.7313597111	0.701786074
114	0.7322456762	0.7007552891
115	0.7324345723	0.7001564789
116	0.7324674176	0.6996103054
117	0.7324674176	0.6990639654
118	0.7327187668	0.6986081304
119	0.7330252526	0.6977499896
120	0.7330375607	0.6965544705
121	0.7335206345	0.6960818134
122	0.7320420206	0.6957427328
123	0.7321474434	0.6951025342
124	0.7327587143	0.6948700131
125	0.7325808551	0.6945489962
126	0.7337678849	0.6937845437
127	0.7340365338	0.6934980673
128	0.7340365338	0.692902234
129	0.7355177412	0.6924145034
130	0.7353644983	0.6912673946
131	0.735392835	0.6909643112
132	0.7354922124	0.690676454
133	0.7357033998	0.6903991689
134	0.7356943292	0.6901206648
135	0.7361930019	0.6894184951
